TOTAL ELEMENTS: 79
StaticText | id=- | name=Norwalk Central | label=Norwalk Central | xy=(51,86)
StaticText | id=- | name=Norwalk Central | label=Norwalk Central | xy=(51,86)
Button | id=composer-bar | name=composer-bar | label=What are you selling today? | xy=(16,135)
Button | id=composer-camera-button | name=composer-camera-button | label=List an item with your camera | xy=(24,143)
Button | id=composer-add-button | name=composer-add-button | label=Create listing | xy=(384,143)
StaticText | id=- | name=Action Items | label=Action Items | xy=(20,424)
StaticText | id=- | name=Action Items | label=Action Items | xy=(20,424)
StaticText | id=id-verification-cta-banner-title | name=id-verification-cta-banner-title | label=Verify Your Identity | xy=(112,473)
StaticText | id=- | name=Verify Your Identity | label=Verify Your Identity | xy=(112,473)
StaticText | id=id-verification-cta-banner-message | name=id-verification-cta-banner-message | label=Build trust with buyers and sellers. Verify your ID to earn the Trusted Seller badge and boost your listings. | xy=(112,493)
StaticText | id=- | name=Build trust with buyers and sellers. Verify your ID to earn the Trusted Seller badge and boost your listings. | label=Build trust with buyers and sellers. Verify your ID to earn the Trusted Seller badge and boost your listings. | xy=(112,493)
StaticText | id=- | name=Browse Categories | label=Browse Categories | xy=(20,655)
StaticText | id=- | name=Browse Categories | label=Browse Categories | xy=(20,655)
StaticText | id=- | name=🧸 | label=🧸 | xy=(64,720)
StaticText | id=- | name=🧸 | label=🧸 | xy=(64,720)
StaticText | id=- | name=Toys | label=Toys | xy=(66,775)
StaticText | id=- | name=Toys | label=Toys | xy=(66,775)
StaticText | id=- | name=🎮 | label=🎮 | xy=(160,720)
StaticText | id=- | name=🎮 | label=🎮 | xy=(160,720)
StaticText | id=- | name=Games | label=Games | xy=(156,775)
StaticText | id=- | name=Games | label=Games | xy=(156,775)
StaticText | id=- | name=📚 | label=📚 | xy=(256,720)
StaticText | id=- | name=📚 | label=📚 | xy=(256,720)
StaticText | id=- | name=Books | label=Books | xy=(254,775)
StaticText | id=- | name=Books | label=Books | xy=(254,775)
StaticText | id=- | name=👕 | label=👕 | xy=(352,720)
StaticText | id=- | name=👕 | label=👕 | xy=(352,720)
StaticText | id=- | name=Sports | label=Sports | xy=(444,775)
StaticText | id=- | name=Sports | label=Sports | xy=(444,775)
StaticText | id=- | name=🎨 | label=🎨 | xy=(640,720)
StaticText | id=- | name=🎨 | label=🎨 | xy=(640,720)
StaticText | id=- | name=Recommended for You | label=Recommended for You | xy=(20,829)
StaticText | id=- | name=Recommended for You | label=Recommended for You | xy=(20,829)
StaticText | id=- | name=📷 | label=📷 | xy=(121,950)
StaticText | id=- | name=📷 | label=📷 | xy=(121,950)
StaticText | id=- | name=📷 | label=📷 | xy=(323,950)
StaticText | id=- | name=📷 | label=📷 | xy=(323,950)
StaticText | id=- | name=📷 | label=📷 | xy=(727,950)
StaticText | id=- | name=📷 | label=📷 | xy=(727,950)
StaticText | id=- | name=📷 | label=📷 | xy=(929,950)
StaticText | id=- | name=📷 | label=📷 | xy=(929,950)
StaticText | id=- | name=📷 | label=📷 | xy=(1131,950)
StaticText | id=- | name=📷 | label=📷 | xy=(1131,950)
StaticText | id=- | name=$1000.00 | label=$1000.00 | xy=(1058,1066)
StaticText | id=- | name=$1000.00 | label=$1000.00 | xy=(1058,1066)
StaticText | id=- | name=Score: 10.0 | label=Score: 10.0 | xy=(1058,1097)
StaticText | id=- | name=Score: 10.0 | label=Score: 10.0 | xy=(1058,1097)
StaticText | id=- | name=Test new tax 1 | label=Test new tax 1 | xy=(1260,1028)
StaticText | id=- | name=Test new tax 1 | label=Test new tax 1 | xy=(1260,1028)
StaticText | id=- | name=$100.00 | label=$100.00 | xy=(1260,1049)
StaticText | id=- | name=$100.00 | label=$100.00 | xy=(1260,1049)
StaticText | id=- | name=✓ SP Eligible | label=✓ SP Eligible | xy=(1268,1078)
StaticText | id=- | name=✓ SP Eligible | label=✓ SP Eligible | xy=(1268,1078)
StaticText | id=- | name=Score: 10.0 | label=Score: 10.0 | xy=(1260,1120)
StaticText | id=- | name=Score: 10.0 | label=Score: 10.0 | xy=(1260,1120)
StaticText | id=- | name=$5.00 | label=$5.00 | xy=(1462,1049)
StaticText | id=- | name=$5.00 | label=$5.00 | xy=(1462,1049)
StaticText | id=- | name=New | label=New | xy=(1462,1077)
StaticText | id=- | name=New | label=New | xy=(1462,1077)
StaticText | id=- | name=Score: 10.0 | label=Score: 10.0 | xy=(1462,1097)
StaticText | id=- | name=Score: 10.0 | label=Score: 10.0 | xy=(1462,1097)
StaticText | id=- | name=$3.00 | label=$3.00 | xy=(1664,1049)
StaticText | id=- | name=$3.00 | label=$3.00 | xy=(1664,1049)
StaticText | id=- | name=Latest Trade | label=Latest Trade | xy=(20,1311)
StaticText | id=- | name=Latest Trade | label=Latest Trade | xy=(20,1311)
StaticText | id=- | name=No active trades right now | label=No active trades right now | xy=(135,1383)
StaticText | id=- | name=No active trades right now | label=No active trades right now | xy=(135,1383)
Button | id=tab-sell | name=tab-sell | label=Sell | xy=(192,846)
Button | id=tab-home | name=tab-home | label=Home | xy=(16,866)
StaticText | id=- | name=Home | label=Home | xy=(43,890)
StaticText | id=- | name=Home | label=Home | xy=(43,890)
Button | id=tab-discover | name=tab-discover | label=Discover | xy=(102,866)
StaticText | id=- | name=Discover | label=Discover | xy=(121,890)
StaticText | id=- | name=Discover | label=Discover | xy=(121,890)
Button | id=tab-trades | name=tab-trades | label=Trades | xy=(252,866)
StaticText | id=- | name=Trades | label=Trades | xy=(276,890)
StaticText | id=- | name=Trades | label=Trades | xy=(276,890)
Button | id=tab-trade-basket | name=tab-trade-basket | label=Trade Basket | xy=(338,866)
StaticText | id=- | name=12:21 PM | label=12:21 PM | xy=(61,22)
